Australian Bureau of Statistics

"2016 Census - Counting Employed Persons, Place of Work (POW)"
"OCCP - 1 Digit Level by SA2 (POW) by SA2 (UR)"
"Counting: Persons Aged 15 Years and Over Place of Work"

Filters:
"Default Summation","Persons Aged 15 Years and Over Place of Work"

" Technicians and Trades Workers"
"SA2 (UR)","Alexandra Hills","Belmont - Gumdale","Birkdale","Capalaba","Thorneside","Wellington Point","Cleveland","Ormiston","Redland Bay","Sheldon - Mount Cotton","Thornlands","Victoria Point","Redland Islands","Brisbane Port - Lytton","Manly - Lota","Manly West","Murarrie","Tingalpa","Wakerley","Wynnum","Wynnum West - Hemmant","Bald Hills","Bridgeman Downs","Carseldine","Everton Park","McDowall","Aspley","Chermside","Chermside West","Geebung","Kedron - Gordon Park","Stafford","Stafford Heights","Wavell Heights","Boondall","Brisbane Airport","Eagle Farm - Pinkenba","Northgate - Virginia","Nudgee - Banyo","Nundah","Bracken Ridge","Brighton (Qld)","Deagon","Sandgate - Shorncliffe","Taigum - Fitzgibbon","Zillmere","Camp Hill","Cannon Hill","Carina","Carina Heights","Carindale","Annerley","Coorparoo","Fairfield - Dutton Park","Greenslopes","Holland Park","Holland Park West","Woolloongabba","Yeronga","Eight Mile Plains","Macgregor (Qld)","Mansfield (Qld)","Mount Gravatt","Rochedale - Burbank","Upper Mount Gravatt","Wishart","Coopers Plains","Moorooka","Robertson","Salisbury - Nathan","Tarragindi","Algester","Calamvale - Stretton","Pallara - Willawong","Parkinson - Drewvale","Rocklea - Acacia Ridge","Kuraby","Runcorn","Sunnybank","Sunnybank Hills","Jindalee - Mount Ommaney","Middle Park - Jamboree Heights","Riverhills","Seventeen Mile Rocks - Sinnamon Park","Westlake","Bellbowrie - Moggill","Brookfield - Kenmore Hills","Chapel Hill","Fig Tree Pocket","Kenmore","Pinjarra Hills - Pullenvale","Chelmer - Graceville","Corinda","Indooroopilly","Sherwood","St Lucia","Taringa","Enoggera","Enoggera Reservoir","Keperra","Mitchelton","Mount Coot-tha","The Gap","Upper Kedron - Ferny Grove","Brisbane City","Fortitude Valley","Highgate Hill","Kangaroo Point","New Farm","South Brisbane","Spring Hill","West End","Balmoral","Bulimba","East Brisbane","Hawthorne","Morningside - Seven Hills","Norman Park","Albion","Alderley","Ascot","Clayfield","Grange","Hamilton (Qld)","Hendra","Kelvin Grove - Herston","Newmarket","Newstead - Bowen Hills","Wilston","Windsor","Wooloowin - Lutwyche","Ashgrove","Auchenflower","Bardon","Paddington - Milton","Red Hill (Qld)","Toowong","Total",
"SA2 (POW)",
"Brisbane City",25,19,34,35,8,28,28,9,30,18,19,22,3,0,14,30,13,41,23,49,32,23,19,28,31,25,29,46,23,13,55,19,36,35,34,0,5,21,41,60,51,18,11,13,34,28,38,24,32,28,37,57,71,16,47,19,32,39,34,49,18,20,46,3,24,25,17,35,12,18,32,26,56,11,45,16,15,54,33,58,27,16,10,27,14,17,20,24,0,14,12,23,14,42,19,14,45,36,0,30,34,0,52,40,147,85,30,46,74,57,89,40,15,29,26,15,52,21,13,41,16,54,10,19,8,41,25,63,20,46,41,43,21,28,58,24,33,4118,
"Fortitude Valley",5,4,11,18,3,3,9,0,10,0,4,4,0,0,8,14,7,10,11,10,8,7,12,19,11,0,7,10,0,9,26,7,11,11,12,0,0,4,11,19,12,3,10,3,17,14,12,11,15,10,15,14,25,0,16,9,10,16,9,15,6,5,14,0,6,14,3,14,3,9,11,16,18,0,14,5,0,17,14,29,6,3,3,14,0,13,6,5,0,3,0,4,3,14,3,3,7,14,0,6,9,0,17,13,17,53,14,23,32,0,9,13,5,9,15,3,24,8,6,7,4,15,9,18,0,11,0,40,4,15,20,13,4,5,16,14,21,1346,
"Highgate Hill",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,
"Kangaroo Point",3,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,6,3,3,0,8,7,0,5,3,0,3,7,0,5,0,5,0,0,4,0,6,0,0,6,0,0,0,3,6,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,3,3,0,0,0,3,0,7,3,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,4,5,0,225,
"New Farm",0,3,0,0,0,0,5,0,4,0,0,0,0,0,0,4,0,0,0,4,3,6,0,4,0,7,5,0,3,0,8,0,0,0,6,0,0,0,3,4,5,6,5,0,4,5,4,0,4,3,0,0,4,0,3,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,7,0,4,0,5,4,0,0,3,0,0,3,0,6,6,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,3,8,0,5,63,3,0,6,0,0,3,3,3,0,0,0,4,3,0,0,0,5,5,9,3,9,3,6,0,0,5,0,7,351,
"South Brisbane",24,3,21,14,0,15,7,0,10,11,19,10,0,0,10,20,4,13,4,15,17,5,3,6,10,7,11,10,0,3,21,7,6,13,13,0,0,6,10,8,4,9,6,5,10,12,15,7,24,8,16,31,31,13,36,10,16,20,15,12,5,10,22,4,9,20,12,26,7,9,15,11,14,5,12,14,3,10,17,15,8,11,7,7,7,11,0,13,0,9,5,9,3,4,5,3,8,11,0,3,15,0,22,9,21,15,26,26,20,56,15,31,3,3,13,4,28,12,0,3,4,13,10,11,3,14,13,24,4,10,11,9,12,13,15,5,6,1548,
"Spring Hill",3,0,5,9,0,7,6,0,0,3,5,8,0,0,6,4,0,3,3,5,0,5,6,6,0,0,8,5,0,0,14,3,0,5,4,0,0,6,0,5,6,6,0,3,5,5,4,0,8,3,10,8,11,0,11,7,0,4,3,8,0,6,5,3,0,0,3,7,0,6,3,0,4,0,9,4,4,7,0,4,3,4,0,5,4,7,0,4,3,3,0,3,5,8,0,6,10,7,0,4,4,0,4,7,11,16,4,10,4,3,29,0,3,0,10,0,4,5,3,3,0,5,0,4,3,0,0,3,0,5,5,3,0,5,7,8,8,559,
"West End",4,5,3,5,6,5,0,0,10,0,0,4,0,0,0,0,6,4,7,0,6,0,0,4,4,0,5,7,3,0,10,9,0,0,0,0,0,3,0,11,7,3,3,0,0,4,6,0,4,5,8,13,14,6,8,5,4,8,5,5,4,0,3,0,0,8,8,8,0,3,8,0,4,0,4,11,4,9,0,0,0,3,0,4,3,0,0,6,0,5,0,0,0,4,3,0,7,7,0,4,0,0,4,4,5,4,20,3,13,16,4,68,5,4,6,0,13,3,0,0,4,0,4,3,3,5,0,3,0,0,0,6,3,5,13,0,4,597,
"Balmoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,
